experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__3b8fb7a_1,appworld,test_normal,3b8fb7a_1,deepseek-v4-flash,False,6,1,7,27.6366,9,21,21,14,7,0,2,2,0,0,0,9,10,7735,7677,58,71020,67541,3479,78755,75218,3537,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\3b8fb7a_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\3b8fb7a_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\3b8fb7a_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__3b8fb7a_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__afc4005_2,appworld,test_normal,afc4005_2,deepseek-v4-flash,True,2,0,2,10.4929,5,8,8,7,1,0,0,1,0,0,0,5,6,7673,7637,36,28145,27250,895,35818,34887,931,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\afc4005_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\afc4005_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\afc4005_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__afc4005_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__9dabbc9_3,appworld,test_normal,9dabbc9_3,deepseek-v4-flash,False,8,1,9,12.8599,6,9,9,7,2,0,0,0,0,0,0,6,9,7733,7679,54,38226,37164,1062,45959,44843,1116,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\9dabbc9_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9dabbc9_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9dabbc9_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__9dabbc9_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__a30375d_1,appworld,test_normal,a30375d_1,deepseek-v4-flash,True,3,0,3,8.9076,5,6,6,5,1,0,0,0,0,0,0,5,6,7675,7639,36,26796,26173,623,34471,33812,659,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\a30375d_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\a30375d_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\a30375d_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__a30375d_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_2,appworld,test_normal,09b0ee6_2,deepseek-v4-flash,True,2,0,2,40.723,11,95,95,94,1,0,0,0,0,0,0,11,8,7702,7653,49,141283,135120,6163,148985,142773,6212,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\09b0ee6_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_3,appworld,test_normal,d194965_3,deepseek-v4-flash,False,5,1,6,38.7475,9,43,43,30,13,0,11,0,0,0,0,9,10,7705,7642,63,109651,103990,5661,117356,111632,5724,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\d194965_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\d194965_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__d194965_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__552869a_1,appworld,test_normal,552869a_1,deepseek-v4-flash,True,2,0,2,10.2904,5,7,7,6,1,0,0,1,0,0,0,5,7,7668,7634,34,35611,34723,888,43279,42357,922,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\552869a_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\552869a_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\552869a_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__552869a_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_2,appworld,test_normal,652485c_2,deepseek-v4-flash,False,8,3,11,42.9251,11,28,28,25,3,0,7,7,0,0,0,11,12,7724,7650,74,129200,123797,5403,136924,131447,5477,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\652485c_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\652485c_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__652485c_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_3,appworld,test_normal,ccf4b82_3,deepseek-v4-flash,False,10,1,11,31.8564,8,27,27,26,1,0,0,1,0,0,0,8,9,7720,7653,67,82952,78696,4256,90672,86349,4323,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\ccf4b82_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\ccf4b82_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__ccf4b82_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__0de03ea_1,appworld,test_normal,0de03ea_1,deepseek-v4-flash,False,4,1,5,23.8769,9,15,15,14,1,0,0,0,0,0,0,9,8,7704,7654,50,70357,67758,2599,78061,75412,2649,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\0de03ea_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\0de03ea_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\0de03ea_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__0de03ea_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__2c544f9_2,appworld,test_normal,2c544f9_2,deepseek-v4-flash,False,5,1,6,16.2537,8,9,9,6,3,0,0,2,0,0,0,8,6,7659,7627,32,45008,43882,1126,52667,51509,1158,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\2c544f9_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\2c544f9_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\2c544f9_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__2c544f9_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__270f1ff_3,appworld,test_normal,270f1ff_3,deepseek-v4-flash,False,10,1,11,19.13,10,13,13,10,3,0,0,3,0,0,0,10,9,7725,7675,50,65719,64325,1394,73444,72000,1444,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\270f1ff_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\270f1ff_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\270f1ff_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__270f1ff_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__9ef798c_1,appworld,test_normal,9ef798c_1,deepseek-v4-flash,False,0,6,6,104.7306,50,53,53,53,0,0,6,10,6,0,0,,8,7692,7645,47,605264,595351,9913,612956,602996,9960,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\9ef798c_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9ef798c_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\9ef798c_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__9ef798c_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__b9c5c9a_2,appworld,test_normal,b9c5c9a_2,deepseek-v4-flash,False,6,1,7,26.5741,9,14,14,12,2,0,0,0,0,0,0,9,10,7728,7673,55,85480,82685,2795,93208,90358,2850,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\b9c5c9a_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\b9c5c9a_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\b9c5c9a_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__b9c5c9a_2.json
