experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_2,appworld,test_challenge,0d22252_2,deepseek-v4-flash,False,2,6,8,107.1307,50,58,57,52,5,0,1,1,1,0,1,,51,True,8,7619,7572,47,602190,591956,10234,609809,599528,10281,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\traces\0d22252_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_3,appworld,test_challenge,0d22252_3,deepseek-v4-flash,False,2,6,8,106.5821,50,53,49,48,1,0,4,4,1,0,4,,51,True,8,7620,7573,47,534583,525370,9213,542203,532943,9260,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\0d22252_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_1,appworld,test_challenge,0de03ad_1,deepseek-v4-flash,False,5,2,7,98.0107,27,62,61,60,1,0,1,1,2,0,1,27,28,True,10,7648,7585,63,1174163,1161849,12314,1181811,1169434,12377,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\traces\0de03ad_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_2,appworld,test_challenge,0de03ad_2,deepseek-v4-flash,False,6,1,7,88.2013,23,53,52,51,1,0,1,1,0,0,1,23,24,True,10,7648,7585,63,882122,871522,10600,889770,879107,10663,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\0de03ad_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_3,appworld,test_challenge,0de03ad_3,deepseek-v4-flash,False,6,1,7,58.2607,19,36,36,35,1,0,0,0,5,0,0,19,20,True,11,7651,7585,66,698182,691500,6682,705833,699085,6748,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\0de03ad_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0de03ad_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_1,appworld,test_challenge,143527e_1,deepseek-v4-flash,False,6,1,7,19.2626,8,13,13,11,2,0,0,0,0,0,0,8,9,True,11,7680,7616,64,69624,67562,2062,77304,75178,2126,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\traces\143527e_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_2,appworld,test_challenge,143527e_2,deepseek-v4-flash,False,6,1,7,20.9192,8,13,13,11,2,0,0,0,0,0,0,8,9,True,11,7677,7613,64,70730,68700,2030,78407,76313,2094,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\143527e_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_3,appworld,test_challenge,143527e_3,deepseek-v4-flash,True,7,0,7,25.2216,11,17,17,16,1,0,0,0,0,0,0,11,12,True,13,7690,7616,74,104710,102228,2482,112400,109844,2556,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\143527e_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\143527e_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_1,appworld,test_challenge,16be9ce_1,deepseek-v4-flash,True,2,0,2,14.6579,7,10,9,8,1,0,1,1,0,0,1,7,8,True,10,7639,7589,50,55013,54014,999,62652,61603,1049,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\16be9ce_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_2,appworld,test_challenge,16be9ce_2,deepseek-v4-flash,True,2,0,2,47.437,18,19,15,14,1,0,4,4,1,0,4,18,19,True,7,7624,7587,37,201660,198631,3029,209284,206218,3066,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\16be9ce_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_3,appworld,test_challenge,16be9ce_3,deepseek-v4-flash,True,2,0,2,23.359,8,10,7,6,1,0,3,3,0,0,3,8,9,True,7,7625,7588,37,52366,50873,1493,59991,58461,1530,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\16be9ce_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_1,appworld,test_challenge,18670a5_1,deepseek-v4-flash,True,10,0,10,26.4851,9,14,12,8,4,0,2,2,0,0,2,9,10,True,11,7700,7635,65,90848,88196,2652,98548,95831,2717,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\18670a5_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_2,appworld,test_challenge,18670a5_2,deepseek-v4-flash,False,2,8,10,36.0448,8,37,29,16,13,0,8,8,0,0,8,8,9,True,10,7694,7637,57,73086,68189,4897,80780,75826,4954,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\18670a5_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_3,appworld,test_challenge,18670a5_3,deepseek-v4-flash,True,10,0,10,30.7179,8,28,20,14,6,0,8,8,0,0,8,8,9,True,13,7711,7635,76,78600,75076,3524,86311,82711,3600,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\18670a5_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\18670a5_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_3.json
