run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,airline,airline,none,10,airline_0000,0,10,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,11,airline_0000,0,11,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,12,airline_0000,0,12,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,13,airline_0000,0,13,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,14,airline_0000,0,14,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,15,airline_0000,0,15,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,16,airline_0000,0,16,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,17,airline_0000,0,17,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,18,airline_0000,0,18,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,19,airline_0000,0,19,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,20,airline_0000,0,20,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,21,airline_0000,0,21,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,22,airline_0000,0,22,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,23,airline_0000,0,23,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,24,airline_0000,0,24,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,25,airline_0000,0,25,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,26,airline_0000,0,26,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,27,airline_0000,0,27,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,28,airline_0000,0,28,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,29,airline_0000,0,29,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,30,airline_0000,0,30,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,31,airline_0000,0,31,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,32,airline_0000,0,32,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,33,airline_0000,0,33,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,34,airline_0000,0,34,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,35,airline_0000,0,35,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,36,airline_0000,0,36,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,37,airline_0000,0,37,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,38,airline_0000,0,38,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,39,airline_0000,0,39,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,40,airline_0000,0,40,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,41,airline_0000,0,41,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,42,airline_0000,0,42,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,43,airline_0000,0,43,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,44,airline_0000,0,44,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,45,airline_0000,0,45,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,46,airline_0000,0,46,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,47,airline_0000,0,47,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,48,airline_0000,0,48,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,airline,airline,none,49,airline_0000,0,49,pending,0,tau2_prep_check_airline_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_airline_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,0,retail_0000,0,0,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,1,retail_0000,0,1,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,2,retail_0000,0,2,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,3,retail_0000,0,3,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,4,retail_0000,0,4,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,5,retail_0000,0,5,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,6,retail_0000,0,6,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,7,retail_0000,0,7,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,8,retail_0000,0,8,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,9,retail_0000,0,9,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,10,retail_0000,0,10,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,11,retail_0000,0,11,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,12,retail_0000,0,12,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,13,retail_0000,0,13,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,14,retail_0000,0,14,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,15,retail_0000,0,15,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,16,retail_0000,0,16,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,17,retail_0000,0,17,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,18,retail_0000,0,18,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,19,retail_0000,0,19,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,20,retail_0000,0,20,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,21,retail_0000,0,21,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,22,retail_0000,0,22,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,23,retail_0000,0,23,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,24,retail_0000,0,24,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,25,retail_0000,0,25,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,26,retail_0000,0,26,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,27,retail_0000,0,27,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,28,retail_0000,0,28,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,29,retail_0000,0,29,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,30,retail_0000,0,30,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,31,retail_0000,0,31,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,32,retail_0000,0,32,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,33,retail_0000,0,33,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,34,retail_0000,0,34,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,35,retail_0000,0,35,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,36,retail_0000,0,36,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,37,retail_0000,0,37,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,38,retail_0000,0,38,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,39,retail_0000,0,39,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,40,retail_0000,0,40,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,41,retail_0000,0,41,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,42,retail_0000,0,42,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,43,retail_0000,0,43,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,44,retail_0000,0,44,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,45,retail_0000,0,45,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,46,retail_0000,0,46,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,47,retail_0000,0,47,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,48,retail_0000,0,48,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,49,retail_0000,0,49,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,50,retail_0000,0,50,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,51,retail_0000,0,51,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,52,retail_0000,0,52,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,53,retail_0000,0,53,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,54,retail_0000,0,54,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,55,retail_0000,0,55,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,56,retail_0000,0,56,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,57,retail_0000,0,57,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,58,retail_0000,0,58,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,59,retail_0000,0,59,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,60,retail_0000,0,60,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,61,retail_0000,0,61,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,retail,retail,none,62,retail_0000,0,62,pending,0,tau2_prep_check_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_retail_0000\results.json,,2026-07-09T22:52:02
