data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_3,0d22252_3,0d22252,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,8,False,False,False,50,35,53,27,49,26,48,25,1,1,4,2,4,1,1,0,0,0,542203,267813,263239,4574,106.5821,74.6075,2,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_1,0de03ad_1,0de03ad,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,7,7,True,True,False,27,13,62,36,61,36,60,35,1,1,1,1,1,0,2,1,0,0,1181811,553162,547369,5793,98.0107,47.1903,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_2,0de03ad_2,0de03ad,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,False,23,11,53,31,52,31,51,30,1,1,1,1,1,0,0,0,0,0,889770,417480,412477,5003,88.2013,42.1832,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_3,0de03ad_3,0de03ad,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,False,19,9,36,21,36,21,35,20,1,1,0,0,0,0,5,2,0,0,705833,332025,328851,3174,58.2607,27.5972,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_1,143527e_1,143527e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,False,8,4,13,8,13,8,11,6,2,2,0,0,0,0,0,0,0,0,77304,40027,38926,1101,19.2626,9.6313,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_2,143527e_2,143527e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,False,8,4,13,8,13,8,11,6,2,2,0,0,0,0,0,0,0,0,78407,40538,39455,1083,20.9192,10.4596,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_3,143527e_3,143527e,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,11,10,17,15,17,15,16,14,1,1,0,0,0,0,0,0,0,0,112400,111936,109391,2545,25.2216,22.9287,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_1,16be9ce_1,16be9ce,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,7,7,10,8,9,8,8,7,1,1,1,1,1,0,0,0,0,0,62652,62408,61363,1045,14.6579,14.6579,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_2,16be9ce_2,16be9ce,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,18,17,19,15,15,14,14,13,1,1,4,2,4,1,1,0,0,0,209284,208390,205337,3053,47.437,44.8016,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_3,16be9ce_3,16be9ce,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,8,8,10,7,7,6,6,5,1,1,3,1,3,1,0,0,0,0,59991,59759,58235,1524,23.359,23.359,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_1,18670a5_1,18670a5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,9,9,14,12,12,11,8,7,4,4,2,1,2,1,0,0,0,0,98548,98145,95439,2706,26.4851,26.4851,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_2,18670a5_2,18670a5,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,10,True,False,True,8,7,37,24,29,22,16,12,13,10,8,3,8,2,0,0,0,0,80780,65904,61862,4042,36.0448,31.5392,11,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_3,18670a5_3,18670a5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,8,8,28,21,20,19,14,13,6,6,8,3,8,2,0,0,0,0,86311,85963,82378,3585,30.7179,30.7179,7,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_1,1a79e37_1,1a79e37,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,9,9,True,True,False,22,11,26,15,22,14,20,12,2,2,4,2,4,1,1,0,0,0,353327,168250,165563,2687,58.0421,29.021,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_2,1a79e37_2,1a79e37,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,19,12,14,11,14,11,0,0,5,2,5,1,1,0,0,0,5942591,3815434,3628926,186508,1621.1762,1621.1762,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_3,1a79e37_3,1a79e37,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,57,43,51,41,35,29,16,12,6,3,6,2,16,7,0,0,1173504,755647,748955,6692,107.2335,107.2335,13,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_1,1b2bae9_1,1b2bae9,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,12,12,True,True,False,10,5,15,9,14,9,11,6,3,3,1,1,1,0,0,0,0,0,99614,50409,49264,1145,27.297,13.6485,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_2,1b2bae9_2,1b2bae9,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,12,12,True,True,False,13,6,17,11,16,11,12,7,4,4,1,1,1,0,0,0,0,0,134379,66567,65224,1343,32.2061,14.8644,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_3,1b2bae9_3,1b2bae9,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,12,12,True,True,False,12,6,16,10,15,10,11,6,4,4,1,1,1,0,0,0,0,0,131369,65163,63799,1364,33.9153,16.9577,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_1,1b988ac_1,1b988ac,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,10,10,16,15,16,15,13,12,3,3,0,0,0,0,0,0,0,0,110667,110211,105714,4497,37.2973,37.2973,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_2,1b988ac_2,1b988ac,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,10,10,18,17,18,17,15,14,3,3,0,0,0,0,0,0,0,0,148233,147610,143287,4323,34.9343,34.9343,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_3,1b988ac_3,1b988ac,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,9,9,18,17,18,17,15,14,3,3,0,0,0,0,0,0,0,0,107008,106568,101951,4617,36.4202,36.4202,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1c4bd27_1,1c4bd27_1,1c4bd27,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,10,9,10,9,9,8,1,1,0,0,0,0,0,0,0,0,63996,63746,62206,1540,14.9574,14.9574,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1c4bd27_2,1c4bd27_2,1c4bd27,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,12,11,12,11,11,10,1,1,0,0,0,0,0,0,0,0,65496,65239,63187,2052,18.8928,18.8928,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1c4bd27_3,1c4bd27_3,1c4bd27,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,13,12,13,12,12,11,1,1,0,0,0,0,0,0,0,0,63219,62973,60686,2287,20.7686,20.7686,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__20c1328_1,20c1328_1,20c1328,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,54,44,54,44,41,34,13,10,0,0,0,0,1,0,0,0,740230,477682,470647,7035,106.1447,106.1447,11,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__20c1328_2,20c1328_2,20c1328,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,50,50,56,45,54,44,53,43,1,1,2,1,2,1,3,1,0,0,723590,466997,460477,6520,104.5641,104.5641,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__20c1328_3,20c1328_3,20c1328,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,False,14,12,20,15,20,15,18,13,2,2,0,0,0,0,0,0,0,0,154152,124343,121604,2739,34.1797,29.2969,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__23d431c_1,23d431c_1,23d431c,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,15,7,74,44,74,44,72,42,2,2,0,0,0,0,0,0,0,0,337239,160788,158574,2214,41.7737,19.4944,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__23d431c_2,23d431c_2,23d431c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,10,10,13,12,13,12,11,10,2,2,0,0,0,0,0,0,0,0,129772,129231,127352,1879,21.3604,21.3604,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__23d431c_3,23d431c_3,23d431c,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,8,True,True,False,22,19,71,52,71,52,68,50,3,2,0,0,0,0,1,0,0,0,500358,323773,319884,3889,59.3309,51.2403,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__245cb43_1,245cb43_1,245cb43,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,248,203,247,203,247,203,0,0,1,1,1,0,10,4,0,0,1192102,767583,760087,7496,109.79,109.79,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__245cb43_2,245cb43_2,245cb43,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,8,True,True,False,7,6,21,16,21,16,20,15,1,1,0,0,0,0,0,0,0,0,57990,47742,45656,2086,24.5153,21.0131,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__245cb43_3,245cb43_3,245cb43,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,8,True,True,False,8,7,11,9,11,9,9,7,2,2,0,0,0,0,0,0,0,0,58174,47892,46582,1310,19.1121,16.7231,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__258796c_1,258796c_1,258796c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,9,9,14,13,14,13,13,12,1,1,0,0,0,0,0,0,0,0,83637,83300,82244,1056,14.8919,14.8919,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__258796c_2,258796c_2,258796c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,10,10,12,11,12,11,11,10,1,1,0,0,0,0,0,0,0,0,90707,90339,89474,865,15.1683,15.1683,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__258796c_3,258796c_3,258796c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,7,7,12,11,12,11,11,10,1,1,0,0,0,0,0,0,0,0,60776,60540,59602,938,13.3984,13.3984,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_1,277d81d_1,277d81d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,7,7,26,23,26,23,25,22,1,1,0,0,0,0,0,0,0,0,91183,90813,86628,4185,42.0318,42.0318,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_2,277d81d_2,277d81d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,8,8,46,41,45,41,44,40,1,1,1,1,1,0,0,0,0,0,152993,152349,144966,7383,49.5526,49.5526,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_3,277d81d_3,277d81d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,7,7,27,24,27,24,26,23,1,1,0,0,0,0,0,0,0,0,93465,93085,88662,4423,36.1154,36.1154,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2e9b91e_1,2e9b91e_1,2e9b91e,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,9,9,11,9,9,8,7,6,2,2,2,1,2,1,0,0,0,0,62948,62703,61386,1317,16.863,16.863,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2e9b91e_2,2e9b91e_2,2e9b91e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,False,7,3,9,5,8,5,6,3,2,2,1,1,1,0,0,0,0,0,47750,26272,25757,515,13.9236,5.9673,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2e9b91e_3,2e9b91e_3,2e9b91e,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,9,9,10,8,9,8,7,6,2,2,1,1,1,0,0,0,0,0,60752,60517,59373,1144,14.7191,14.7191,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_1,2ff4dfb_1,2ff4dfb,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,6,6,11,10,11,10,6,5,5,5,0,0,0,0,0,0,0,0,61284,61046,59438,1608,15.2886,15.2886,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_2,2ff4dfb_2,2ff4dfb,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,7,7,12,10,11,10,6,5,5,5,1,1,1,0,0,0,0,0,75309,75009,73060,1949,18.4366,18.4366,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_3,2ff4dfb_3,2ff4dfb,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,False,7,7,11,10,11,10,6,5,5,5,0,0,0,0,0,0,0,0,73524,73232,71541,1691,15.5171,15.5171,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__30e8586_1,30e8586_1,30e8586,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,6,6,10,False,False,False,50,35,60,32,59,32,52,27,7,5,1,1,1,0,3,1,1,0,881930,433226,427874,5352,112.6569,78.8598,6,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__30e8586_2,30e8586_2,30e8586,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,10,False,False,False,50,50,57,47,57,47,52,43,5,4,1,1,0,0,7,3,0,0,858105,553324,546758,6566,103.0589,103.0589,5,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__30e8586_3,30e8586_3,30e8586,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,10,False,False,False,50,50,164,134,162,133,156,128,6,5,2,1,2,1,5,2,0,0,1343175,864540,845810,18730,202.9802,202.9802,6,1,0,,
