experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__042a9fc_2,appworld,test_normal,042a9fc_2,qwen3-14b,False,0,5,5,143.9661,7,9,9,8,1,0,0,0,0,0,0,7,10,7442,6933,509,72059,67258,4801,79501,74191,5310,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\042a9fc_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\042a9fc_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\042a9fc_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__042a9fc_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__cef9191_3,appworld,test_normal,cef9191_3,qwen3-14b,True,2,0,2,64.7337,4,5,5,4,1,0,0,0,0,0,0,4,6,7617,6901,716,22702,20923,1779,30319,27824,2495,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\cef9191_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\cef9191_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\cef9191_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__cef9191_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__afc4005_1,appworld,test_normal,afc4005_1,qwen3-14b,True,2,0,2,83.9288,6,7,7,6,1,0,0,4,0,0,0,6,3,7364,6909,455,36276,33618,2658,43640,40527,3113,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\afc4005_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\afc4005_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\afc4005_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__afc4005_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__9dabbc9_2,appworld,test_normal,9dabbc9_2,qwen3-14b,False,1,8,9,133.3154,9,10,10,9,1,0,1,4,1,0,0,9,4,7556,6954,602,64218,60008,4210,71774,66962,4812,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\9dabbc9_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9dabbc9_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9dabbc9_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__9dabbc9_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__425a494_3,appworld,test_normal,425a494_3,qwen3-14b,True,2,0,2,155.0265,25,26,26,25,1,0,0,3,0,0,0,25,3,7421,6904,517,248255,243298,4957,255676,250202,5474,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\425a494_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\425a494_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\425a494_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__425a494_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__09b0ee6_1,appworld,test_normal,09b0ee6_1,qwen3-14b,True,2,0,2,365.9473,8,92,92,91,1,0,0,0,0,0,0,8,7,7740,6921,819,82086,72778,9308,89826,79699,10127,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\09b0ee6_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\09b0ee6_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\09b0ee6_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__09b0ee6_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__d194965_2,appworld,test_normal,d194965_2,qwen3-14b,False,3,3,6,135.1736,5,8,8,6,2,0,1,4,0,0,0,5,4,7516,6915,601,38485,35039,3446,46001,41954,4047,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\d194965_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\d194965_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\d194965_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__d194965_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__7847649_3,appworld,test_normal,7847649_3,qwen3-14b,True,2,0,2,75.9032,5,6,6,5,1,0,0,3,0,0,0,5,3,7402,6906,496,29418,27404,2014,36820,34310,2510,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\7847649_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\7847649_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\7847649_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__7847649_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__652485c_1,appworld,test_normal,652485c_1,qwen3-14b,False,10,1,11,235.1465,11,21,21,7,14,0,0,3,0,0,0,11,8,7903,6922,981,104226,98035,6191,112129,104957,7172,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\652485c_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\652485c_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\652485c_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__652485c_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__ccf4b82_2,appworld,test_normal,ccf4b82_2,qwen3-14b,False,,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,runtime_error,,,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__ccf4b82_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__522e5e5_3,appworld,test_normal,522e5e5_3,qwen3-14b,False,3,1,4,-1684152831.9659,6,12,12,6,6,0,1,5,0,0,0,6,4,7800,6905,895,37728,35073,2655,45528,41978,3550,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\522e5e5_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\522e5e5_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\522e5e5_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__522e5e5_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__2c544f9_1,appworld,test_normal,2c544f9_1,qwen3-14b,False,2,4,6,104.7318,6,7,7,6,1,0,0,3,1,0,0,6,3,7141,6901,240,35832,32659,3173,42973,39560,3413,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\2c544f9_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\2c544f9_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\2c544f9_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__2c544f9_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__270f1ff_2,appworld,test_normal,270f1ff_2,qwen3-14b,False,3,8,11,151.8162,5,8,8,5,3,0,0,0,0,0,0,5,8,7379,6947,432,40299,36634,3665,47678,43581,4097,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\270f1ff_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\270f1ff_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\270f1ff_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__270f1ff_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__024c982_3,appworld,test_normal,024c982_3,qwen3-14b,False,5,2,7,68.2518,6,8,8,6,2,0,1,5,0,0,0,6,3,7288,6914,374,32724,30853,1871,40012,37767,2245,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\024c982_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\024c982_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\024c982_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__024c982_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__b9c5c9a_1,appworld,test_normal,b9c5c9a_1,qwen3-14b,False,1,6,7,340.1992,26,28,28,27,1,0,0,6,1,0,0,26,4,7580,6940,640,282371,271831,10540,289951,278771,11180,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\b9c5c9a_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b9c5c9a_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b9c5c9a_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__b9c5c9a_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__90adc3f_2,appworld,test_normal,90adc3f_2,qwen3-14b,False,4,3,7,813.1422,50,53,53,9,44,0,1,6,38,37,0,,4,7347,6947,400,937799,909475,28324,945146,916422,28724,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\90adc3f_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\90adc3f_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\90adc3f_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__90adc3f_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__c77c005_3,appworld,test_normal,c77c005_3,qwen3-14b,False,1,4,5,163.3142,6,9,9,5,4,0,0,1,0,0,0,6,8,8017,6910,1107,55531,50242,5289,63548,57152,6396,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\c77c005_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\c77c005_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\c77c005_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__c77c005_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__13547f5_1,appworld,test_normal,13547f5_1,qwen3-14b,False,5,1,6,71.3663,6,9,9,5,4,0,1,4,0,0,0,6,3,7373,6909,464,34528,32072,2456,41901,38981,2920,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\traces\13547f5_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\13547f5_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\13547f5_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_3\tasks\appworld_qwen3_14b_official_baseline_test_normal__13547f5_1.json
