experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_full_flash,889c96b6-9df7-499f-8eb6-b912014a9547,2026-07-09T23:17:59.968050,tau2,airline,10,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,99.1759,402007,36,36,0,0,36,0,false,false,0,5,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,147b0bf8-3dd7-4d0b-9f11-d663c5544e3a,2026-07-09T23:17:59.968050,tau2,airline,11,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,35.2398,55433,12,7,0,1,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,0781b0bd-129d-4f04-b6ce-338b20693bcd,2026-07-09T23:17:59.968050,tau2,airline,12,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,32.1911,57468,14,6,3,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,d1f2971e-5826-4578-82e6-66025dc7e3b6,2026-07-09T23:17:59.968050,tau2,airline,13,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,16.2135,32066,9,7,0,0,7,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,127aad91-f731-4581-bbc9-86e0f70ada23,2026-07-09T23:17:59.968050,tau2,airline,14,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,46.4820,98312,18,19,0,2,17,0,,,0,2,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,8319688e-ba54-4b59-af2e-be387e73b89a,2026-07-09T23:17:59.968050,tau2,airline,15,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,39.5604,72658,14,7,0,1,6,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,4f9a1738-add9-4ed3-aab5-89b9eb67dd93,2026-07-09T23:17:59.968050,tau2,airline,16,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,35.9180,81783,15,8,0,1,7,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,9031ae4b-1dd1-445b-85e9-23d27fe70ad7,2026-07-09T23:17:59.968050,tau2,airline,17,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,39.4348,86512,16,12,0,3,9,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,88236974-bd4d-47b0-85ae-bcf20ec84d85,2026-07-09T23:17:59.968050,tau2,airline,18,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,56.9629,153349,17,36,0,5,31,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,9977f86b-1410-4a81-ab4d-4bddb070f4f7,2026-07-09T23:17:59.968050,tau2,airline,19,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,40.2184,87028,22,7,0,1,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0001\results.json
tau2_full_flash,2cfc3190-9a60-46e7-8a3e-84d05ceae45b,2026-07-09T23:25:40.062846,tau2,airline,20,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,50.8332,106373,23,5,0,1,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,6305388d-ff6d-40fb-a001-a082cb5a900d,2026-07-09T23:25:40.062846,tau2,airline,21,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,59.5961,170184,21,20,0,2,18,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,093af73a-192f-4624-aa56-56da710dfd23,2026-07-09T23:25:40.062846,tau2,airline,22,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,11.5483,24625,8,5,0,3,2,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,b90036e5-adf1-43da-a0a2-aa670d86778e,2026-07-09T23:25:40.062846,tau2,airline,23,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,79.9127,123474,23,9,0,4,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,30ec57b7-62ff-406d-886c-e057e5843dc0,2026-07-09T23:25:40.062846,tau2,airline,25,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,42.8793,68037,15,6,0,1,5,1,false,false,1,0,0,1,0,1,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,1c1d41f2-2193-45a1-ba19-19165d168d9b,2026-07-09T23:25:40.062846,tau2,airline,26,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,25.4563,44827,12,6,0,0,6,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,90d9130c-1e80-4206-86fe-e3bca96cee2a,2026-07-09T23:25:40.062846,tau2,airline,27,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.3332,68111,14,13,1,0,12,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,e0303a55-b016-4134-82e6-51ca5b17bced,2026-07-09T23:25:40.062846,tau2,airline,28,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,17.4366,30369,9,5,0,0,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,59f0fe63-34e3-47b0-8e53-7230a71f2ca7,2026-07-09T23:25:40.062846,tau2,airline,29,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,53.3384,154502,20,13,1,2,10,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,7cf7cf64-fd29-419e-8995-4c50729f9aba,2026-07-09T23:25:40.062846,tau2,airline,24,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,,false,,infrastructure_error,true,0.0000,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,,unknown_infra_error,,infra_error,UserMessage must have either content or tool_calls. Got UserMessage is_final_chunk: True,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0002\results.json
tau2_full_flash,2741d9a2-a43e-4ee3-8534-ef0e5268cd8a,2026-07-09T23:32:22.750203,tau2,airline,30,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,27.3658,49551,13,4,2,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,9e42c468-be62-4cab-9aba-b5bc2de21887,2026-07-09T23:32:22.750203,tau2,airline,31,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,25.1469,56134,13,8,0,0,8,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,11dfdcb6-7763-479b-acb8-7f64cadd11a7,2026-07-09T23:32:22.750203,tau2,airline,32,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,55.7393,99214,19,8,3,2,3,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,d38d3621-57a8-4e6a-a878-d89f4ddad032,2026-07-09T23:32:22.750203,tau2,airline,33,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,89.1465,128520,22,12,3,2,7,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,1572bb75-d069-436f-9d79-778686ec51c1,2026-07-09T23:32:22.750203,tau2,airline,34,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,74.5006,185970,26,17,0,0,17,4,false,false,4,4,0,1,0,3,true,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,dbfde321-60e2-4296-9d0e-952285a23672,2026-07-09T23:32:22.750203,tau2,airline,35,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,54.9770,142276,28,9,0,1,8,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,825881bc-fcfb-40ca-b95b-c38d90fe913e,2026-07-09T23:32:22.750203,tau2,airline,36,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,13.5117,24649,8,6,1,0,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,e5faa7a9-4866-4b2d-be62-b6ed42cc75e7,2026-07-09T23:32:22.750203,tau2,airline,37,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,44.0789,92822,18,14,3,1,10,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,d013e3f8-4a81-466c-8f4a-8c19bfbd7da0,2026-07-09T23:32:22.750203,tau2,airline,38,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,45.0460,77679,18,12,2,0,10,0,false,false,0,1,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,606c4e63-6246-42d8-b93c-c3c32f692eca,2026-07-09T23:32:22.750203,tau2,airline,39,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,44.7302,82290,16,22,8,3,11,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0003\results.json
tau2_full_flash,3ff2e5dd-4fff-4b85-a13d-26b4c8a1423d,2026-07-09T23:40:36.619327,tau2,airline,40,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,14.1527,30843,10,3,1,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,82502f5d-0d92-4691-972c-5feac3f5833d,2026-07-09T23:40:36.619327,tau2,airline,41,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,28.8990,65581,14,17,8,0,9,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,77d543ae-8e3b-4167-a5cf-d435c9ceb0cf,2026-07-09T23:40:36.619327,tau2,airline,42,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,52.5370,98697,18,14,8,2,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,de338d59-f43d-4af8-9f4b-6eadcf242a3c,2026-07-09T23:40:36.619327,tau2,airline,43,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,24.1740,51516,13,8,6,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,d7a06f03-d129-444c-9c8e-9162bc16b0e4,2026-07-09T23:40:36.619327,tau2,airline,44,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,95.4980,171795,19,37,16,3,18,0,false,false,0,5,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,412f5a48-2c56-41a7-bf3f-eb2aa2a95f50,2026-07-09T23:40:36.619327,tau2,airline,45,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,34.2129,49211,13,5,1,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,48c1876d-c565-4f7b-be65-29c3c1db8964,2026-07-09T23:40:36.619327,tau2,airline,46,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,6.5904,11383,5,1,0,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,87fecf86-c3da-413f-95da-5df96f99453b,2026-07-09T23:40:36.619327,tau2,airline,47,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,35.3118,63714,18,3,1,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,3d5664e9-bc8f-4c89-98a4-3939b87793c0,2026-07-09T23:40:36.619327,tau2,airline,48,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,27.0704,57790,16,5,1,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,3e9e382f-0998-4e55-8cbe-ba64a45b1b76,2026-07-09T23:40:36.619327,tau2,airline,49,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,29.2545,58116,16,5,1,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_airline_0004\results.json
tau2_full_flash,9f5a8b18-42ba-4452-bebe-a276a5aa135d,2026-07-09T23:46:42.798939,tau2,retail,1,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,36.6734,66864,13,7,4,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,252a509b-f5a7-4488-a7d5-5bf6baf021de,2026-07-09T23:46:42.798939,tau2,retail,2,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,51.2577,114721,21,11,10,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,20de4c37-1cb2-4c79-947a-cba65af6f292,2026-07-09T23:46:42.798939,tau2,retail,3,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,48.1071,97912,18,11,11,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,9d21acfe-26e1-4ae6-9999-c625cda260a6,2026-07-09T23:46:42.798939,tau2,retail,4,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,42.0912,81243,16,11,11,2,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,da25fedb-91d6-4d59-a26f-356fcddebad3,2026-07-09T23:46:42.798939,tau2,retail,5,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,60.5115,138411,27,8,4,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,b9ca7cf2-a477-4965-af81-4875ab0b2216,2026-07-09T23:46:42.798939,tau2,retail,6,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,45.1578,84709,17,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,4e1357c7-26af-4251-80c3-ec52c31fb3aa,2026-07-09T23:46:42.798939,tau2,retail,7,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,45.1816,90283,19,8,5,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,8d118718-68b0-4d8e-932d-cf4bba520fd1,2026-07-09T23:46:42.798939,tau2,retail,8,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,0.0000,false,false,user_stop,false,47.0021,84032,19,8,5,1,2,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,2a85a63e-f159-4f3d-9b4d-dbc2c8353fa4,2026-07-09T23:46:42.798939,tau2,retail,9,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,36.2603,96728,19,10,5,1,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,7fb0c936-d0be-4035-8d7f-a474bf274777,2026-07-09T23:46:42.798939,tau2,retail,0,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,46.2956,105992,18,8,4,1,3,0,false,false,0,1,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0000\results.json
tau2_full_flash,1f4e3592-913c-4a4d-b057-67007b697f91,2026-07-09T23:54:07.767472,tau2,retail,10,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,19.2884,42876,12,5,4,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,f96ade01-aa5f-4782-b1ca-f493ae36dc09,2026-07-09T23:54:07.767472,tau2,retail,11,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,29.1380,65987,18,6,4,2,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
tau2_full_flash,961595fa-41a4-4800-b0b6-970c01aecaae,2026-07-09T23:54:07.767472,tau2,retail,12,0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,30.2683,52405,14,5,4,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0001\results.json
