experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__5a83b05_3,appworld,test_normal,5a83b05_3,qwen3-14b,False,1,2,3,-1687355830.3453,3,3,3,2,1,0,0,2,0,0,0,3,2,7484,6903,581,15355,13712,1643,22839,20615,2224,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\5a83b05_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\5a83b05_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\5a83b05_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__5a83b05_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__cef9191_1,appworld,test_normal,cef9191_1,qwen3-14b,True,2,0,2,74.6823,4,5,5,4,1,0,0,3,0,0,0,4,3,7458,6901,557,22325,20255,2070,29783,27156,2627,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\cef9191_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\cef9191_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\cef9191_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__cef9191_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__3b8fb7a_2,appworld,test_normal,3b8fb7a_2,qwen3-14b,False,2,5,7,87.2196,6,7,7,6,1,0,0,3,0,0,0,6,5,7448,6947,501,37919,35004,2915,45367,41951,3416,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\3b8fb7a_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3b8fb7a_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\3b8fb7a_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__3b8fb7a_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__afc4005_3,appworld,test_normal,afc4005_3,qwen3-14b,True,2,0,2,51.718,5,6,6,5,1,0,0,3,0,0,0,5,3,7716,6911,805,26234,25051,1183,33950,31962,1988,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\afc4005_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\afc4005_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\afc4005_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__afc4005_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__425a494_1,appworld,test_normal,425a494_1,qwen3-14b,True,2,0,2,161.8407,24,25,25,24,1,0,0,3,0,0,0,24,3,7927,6905,1022,228644,224250,4394,236571,231155,5416,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\425a494_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\425a494_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\425a494_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__425a494_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__a30375d_2,appworld,test_normal,a30375d_2,qwen3-14b,True,3,0,3,70.0413,5,6,6,5,1,0,0,3,0,0,0,5,3,7563,6911,652,28898,26978,1920,36461,33889,2572,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\a30375d_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\a30375d_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\a30375d_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__a30375d_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__09b0ee6_3,appworld,test_normal,09b0ee6_3,qwen3-14b,False,1,1,2,235.4215,6,73,73,72,1,0,0,0,0,0,0,6,7,7774,6921,853,69161,61745,7416,76935,68666,8269,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\09b0ee6_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\09b0ee6_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\09b0ee6_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__09b0ee6_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__7847649_1,appworld,test_normal,7847649_1,qwen3-14b,True,2,0,2,96.8008,5,6,6,5,1,0,0,3,0,0,0,5,3,7396,6906,490,32767,29921,2846,40163,36827,3336,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\7847649_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\7847649_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\7847649_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__7847649_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__552869a_2,appworld,test_normal,552869a_2,qwen3-14b,True,2,0,2,85.6079,4,6,6,5,1,0,0,4,0,0,0,4,2,7396,6906,490,25729,23699,2030,33125,30605,2520,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\552869a_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\552869a_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\552869a_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__552869a_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__652485c_3,appworld,test_normal,652485c_3,qwen3-14b,False,10,1,11,361.6,12,21,21,9,12,0,0,0,0,0,0,12,13,7591,6922,669,152012,141531,10481,159603,148453,11150,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\652485c_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\652485c_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\652485c_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__652485c_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__522e5e5_1,appworld,test_normal,522e5e5_1,qwen3-14b,False,2,2,4,106.8777,7,9,9,6,3,0,1,1,0,0,0,7,7,7982,6907,1075,47550,44945,2605,55532,51852,3680,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\522e5e5_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\522e5e5_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\522e5e5_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__522e5e5_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__0de03ea_2,appworld,test_normal,0de03ea_2,qwen3-14b,False,1,4,5,114.0439,6,7,7,6,1,0,1,4,0,0,0,6,3,7663,6925,738,38482,35504,2978,46145,42429,3716,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\0de03ea_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\0de03ea_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\0de03ea_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__0de03ea_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__2c544f9_3,appworld,test_normal,2c544f9_3,qwen3-14b,False,2,4,6,86.0112,5,7,7,6,1,0,0,6,1,0,0,5,2,7444,6901,543,26511,24003,2508,33955,30904,3051,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\2c544f9_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\2c544f9_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\2c544f9_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__2c544f9_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__024c982_1,appworld,test_normal,024c982_1,qwen3-14b,False,5,2,7,50.2302,5,6,6,4,2,0,0,3,0,0,0,5,3,7156,6914,242,25471,24108,1363,32627,31022,1605,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\024c982_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\024c982_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\024c982_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__024c982_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__9ef798c_2,appworld,test_normal,9ef798c_2,qwen3-14b,False,1,5,6,124.8415,6,7,7,6,1,0,0,0,0,0,0,6,6,7381,6916,465,47326,42859,4467,54707,49775,4932,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\9ef798c_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9ef798c_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\9ef798c_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__9ef798c_2.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__b9c5c9a_3,appworld,test_normal,b9c5c9a_3,qwen3-14b,False,2,5,7,69.9795,5,9,9,8,1,0,0,7,0,0,0,5,5,7341,6941,400,32594,30112,2482,39935,37053,2882,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\b9c5c9a_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b9c5c9a_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\b9c5c9a_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__b9c5c9a_3.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__c77c005_1,appworld,test_normal,c77c005_1,qwen3-14b,False,3,2,5,214.9693,7,30,30,8,22,0,1,5,0,0,0,7,5,7923,6912,1011,67759,60769,6990,75682,67681,8001,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\c77c005_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\c77c005_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\c77c005_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__c77c005_1.json
appworld_qwen3_14b_official_baseline_test_normal,appworld_qwen3_14b_official_baseline_test_normal__f323bae_2,appworld,test_normal,f323bae_2,qwen3-14b,False,5,4,9,154.768,8,10,10,7,3,0,0,0,0,0,0,8,11,7545,6992,553,75714,70368,5346,83259,77360,5899,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\traces\f323bae_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f323bae_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_qwen3_14b_official_baseline_test_normal\tasks\f323bae_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_qwen3_14b_official_baseline_test_normal\shards\shard_1\tasks\appworld_qwen3_14b_official_baseline_test_normal__f323bae_2.json
