run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,10,airline_0001,1,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,11,airline_0001,1,1,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,12,airline_0001,1,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,13,airline_0001,1,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,14,airline_0001,1,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,15,airline_0001,1,5,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,16,airline_0001,1,6,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,17,airline_0001,1,7,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,18,airline_0001,1,8,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,19,airline_0001,1,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,20,airline_0002,2,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,21,airline_0002,2,1,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,22,airline_0002,2,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,23,airline_0002,2,3,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,24,airline_0002,2,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,25,airline_0002,2,5,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,26,airline_0002,2,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,27,airline_0002,2,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,28,airline_0002,2,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,29,airline_0002,2,9,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json,model_failure,2026-07-11T23:16:47
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,30,airline_0003,3,0,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,31,airline_0003,3,1,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,32,airline_0003,3,2,failed_model,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,model_failure,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,33,airline_0003,3,3,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,34,airline_0003,3,4,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,35,airline_0003,3,5,failed_model,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,model_failure,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,36,airline_0003,3,6,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,37,airline_0003,3,7,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,38,airline_0003,3,8,failed_model,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,model_failure,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,39,airline_0003,3,9,passed,2,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json,,2026-07-11T23:27:35
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,40,airline_0004,4,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,41,airline_0004,4,1,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,model_failure,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,42,airline_0004,4,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,43,airline_0004,4,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,44,airline_0004,4,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,model_failure,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,45,airline_0004,4,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,46,airline_0004,4,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,47,airline_0004,4,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,48,airline_0004,4,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,airline,airline,none,49,airline_0004,4,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json,,2026-07-11T23:35:43
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,0,retail_0000,0,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,1,retail_0000,0,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,2,retail_0000,0,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,3,retail_0000,0,3,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,model_failure,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,4,retail_0000,0,4,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,model_failure,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,5,retail_0000,0,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,6,retail_0000,0,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,7,retail_0000,0,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,8,retail_0000,0,8,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,9,retail_0000,0,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json,,2026-07-11T23:44:53
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,10,retail_0001,1,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,11,retail_0001,1,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,12,retail_0001,1,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,13,retail_0001,1,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,14,retail_0001,1,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,15,retail_0001,1,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,16,retail_0001,1,6,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,17,retail_0001,1,7,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,18,retail_0001,1,8,failed_model,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,model_failure,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,19,retail_0001,1,9,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0001\results.json,,2026-07-11T23:53:58
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,20,retail_0002,2,0,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,21,retail_0002,2,1,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,22,retail_0002,2,2,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,23,retail_0002,2,3,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,24,retail_0002,2,4,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
tau2_airline_retail_full_telecom_base_glm5_no_thinking,retail,retail,none,25,retail_0002,2,5,passed,1,tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0002\results.json,,2026-07-12T00:07:02
