run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,retail,retail,none,22,retail_0002,2,2,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,23,retail_0002,2,3,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,24,retail_0002,2,4,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,25,retail_0002,2,5,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,26,retail_0002,2,6,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,27,retail_0002,2,7,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,28,retail_0002,2,8,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,29,retail_0002,2,9,passed,1,tau2_full_flash_retail_0002,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0002\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,30,retail_0003,3,0,passed,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,31,retail_0003,3,1,failed_model,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,32,retail_0003,3,2,failed_model,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,33,retail_0003,3,3,passed,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,34,retail_0003,3,4,passed,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,35,retail_0003,3,5,passed,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,36,retail_0003,3,6,passed,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,37,retail_0003,3,7,passed,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,38,retail_0003,3,8,failed_model,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,39,retail_0003,3,9,failed_model,1,tau2_full_flash_retail_0003,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0003\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,40,retail_0004,4,0,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,41,retail_0004,4,1,failed_model,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,42,retail_0004,4,2,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,43,retail_0004,4,3,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,44,retail_0004,4,4,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,45,retail_0004,4,5,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,46,retail_0004,4,6,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,47,retail_0004,4,7,passed,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,48,retail_0004,4,8,failed_model,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,49,retail_0004,4,9,failed_model,1,tau2_full_flash_retail_0004,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0004\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,50,retail_0005,5,0,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,51,retail_0005,5,1,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,52,retail_0005,5,2,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,53,retail_0005,5,3,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,54,retail_0005,5,4,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,55,retail_0005,5,5,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,56,retail_0005,5,6,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,57,retail_0005,5,7,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,58,retail_0005,5,8,passed,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,59,retail_0005,5,9,failed_model,1,tau2_full_flash_retail_0005,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0005\results.json,model_failure,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,60,retail_0006,6,0,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
tau2_full_flash,retail,retail,none,61,retail_0006,6,1,passed,1,tau2_full_flash_retail_0006,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_retail_0006\results.json,,2026-07-10T07:04:20
