data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_2,0de03ad_2,0de03ad,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,True,False,23,11,53,31,52,31,51,30,1,1,0,0,1,0,1,0,0,0,0,0,889770,399176,879107,10663,394392,4784,88.2013,42.1832,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0de03ad_3,0de03ad_3,0de03ad,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,True,False,19,9,36,21,36,21,35,20,1,1,0,0,0,0,0,0,5,2,0,0,705833,317538,699085,6748,314502,3036,58.2607,27.5972,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_1,143527e_1,143527e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,True,False,8,4,13,8,13,8,11,6,2,2,0,0,0,0,0,0,0,0,0,0,77304,38582,75178,2126,37521,1061,19.2626,9.6313,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_2,143527e_2,143527e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,7,7,True,True,True,False,8,4,13,8,13,8,11,6,2,2,0,0,0,0,0,0,0,0,0,0,78407,39070,76313,2094,38027,1043,20.9192,10.4596,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__143527e_3,143527e_3,143527e,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,11,10,17,15,17,15,16,14,1,1,0,0,0,0,0,0,0,0,0,0,112400,107280,109844,2556,104840,2440,25.2216,22.9287,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_1,16be9ce_1,16be9ce,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,7,7,10,8,9,8,8,7,1,1,0,0,1,0,1,0,0,0,0,0,62652,59962,61603,1049,58958,1004,14.6579,14.6579,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_2,16be9ce_2,16be9ce,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,18,17,19,15,15,14,14,13,1,1,0,0,4,2,4,1,1,0,0,0,209284,199423,206218,3066,196501,2922,47.437,44.8016,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_3,16be9ce_3,16be9ce,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,8,8,10,7,7,6,6,5,1,1,0,0,3,1,3,1,0,0,0,0,59991,57430,58461,1530,55965,1465,23.359,23.359,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_1,18670a5_1,18670a5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,9,9,14,12,12,11,8,7,4,4,0,0,2,1,2,1,0,0,0,0,98548,94106,95831,2717,91511,2595,26.4851,26.4851,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_2,18670a5_2,18670a5,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,10,True,True,False,True,8,7,37,24,29,22,16,12,13,10,0,0,8,3,8,2,0,0,0,0,80780,63304,75826,4954,59422,3882,36.0448,31.5392,11,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__18670a5_3,18670a5_3,18670a5,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,8,8,28,21,20,19,14,13,6,6,0,0,8,3,8,2,0,0,0,0,86311,82468,82711,3600,79028,3440,30.7179,30.7179,7,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_1,1a79e37_1,1a79e37,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,6,9,9,True,True,True,False,22,11,26,15,22,14,20,12,2,2,0,0,4,2,4,1,1,0,0,0,353327,161077,347685,5642,158505,2572,58.0421,29.021,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_2,1a79e37_2,1a79e37,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,19,12,14,11,14,11,0,0,0,0,5,2,5,1,1,0,0,0,5942591,3645371,5652103,290488,3467177,178194,1621.1762,1621.1762,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1a79e37_3,1a79e37_3,1a79e37,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,57,42,51,41,35,29,16,12,0,0,6,2,6,1,16,5,0,0,1173504,722240,1163112,10392,715844,6396,107.2335,107.2335,13,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_1,1b2bae9_1,1b2bae9,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,12,12,True,True,True,False,10,5,15,9,14,9,11,6,3,3,0,0,1,0,1,0,0,0,0,0,99614,48503,97351,2263,47401,1102,27.297,13.6485,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_2,1b2bae9_2,1b2bae9,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,12,12,True,True,True,False,13,6,17,11,16,11,12,7,4,4,0,0,1,0,1,0,0,0,0,0,134379,63939,131667,2712,62649,1290,32.2061,14.8644,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_3,1b2bae9_3,1b2bae9,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,12,12,True,True,True,False,12,6,16,10,15,10,11,6,4,4,0,0,1,0,1,0,0,0,0,0,131369,62597,128620,2749,61287,1310,33.9153,16.9577,5,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_1,1b988ac_1,1b988ac,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,10,10,16,15,16,15,13,12,3,3,0,0,0,0,0,0,0,0,0,0,110667,105634,106151,4516,101323,4311,37.2973,37.2973,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_2,1b988ac_2,1b988ac,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,10,10,18,17,18,17,15,14,3,3,0,0,0,0,0,0,0,0,0,0,148233,141363,143892,4341,137223,4140,34.9343,34.9343,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b988ac_3,1b988ac_3,1b988ac,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,9,9,18,17,18,17,15,14,3,3,0,0,0,0,0,0,0,0,0,0,107008,102154,102372,4636,97728,4426,36.4202,36.4202,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1c4bd27_1,1c4bd27_1,1c4bd27,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,10,9,10,9,9,8,1,1,0,0,0,0,0,0,0,0,0,0,63996,61239,62450,1546,59760,1479,14.9574,14.9574,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1c4bd27_2,1c4bd27_2,1c4bd27,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,12,11,12,11,11,10,1,1,0,0,0,0,0,0,0,0,0,0,65496,62666,63436,2060,60695,1971,18.8928,18.8928,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1c4bd27_3,1c4bd27_3,1c4bd27,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,True,False,6,6,13,12,13,12,12,11,1,1,0,0,0,0,0,0,0,0,0,0,63219,60500,60923,2296,58303,2197,20.7686,20.7686,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__20c1328_1,20c1328_1,20c1328,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,54,44,54,44,41,34,13,10,0,0,0,0,0,0,1,0,0,0,740230,456691,729328,10902,449965,6726,106.1447,106.1447,11,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__20c1328_2,20c1328_2,20c1328,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,9,False,False,False,False,50,50,56,45,54,44,53,43,1,1,0,0,2,1,2,1,3,1,0,0,723590,446483,713487,10103,440249,6234,104.5641,104.5641,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__20c1328_3,20c1328_3,20c1328,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,7,7,9,True,True,True,False,14,12,20,15,20,15,18,13,2,2,0,0,0,0,0,0,0,0,0,0,154152,119134,150756,3396,116509,2625,34.1797,29.2969,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__23d431c_1,23d431c_1,23d431c,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,15,7,74,44,74,44,72,42,2,2,0,0,0,0,0,0,0,0,0,0,337239,153949,332595,4644,151829,2120,41.7737,19.4944,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__23d431c_2,23d431c_2,23d431c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,True,False,10,10,13,12,13,12,11,10,2,2,0,0,0,0,0,0,0,0,0,0,129772,123801,127885,1887,122001,1800,21.3604,21.3604,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__23d431c_3,23d431c_3,23d431c,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,8,True,True,False,True,22,19,71,52,71,52,68,50,3,2,0,0,0,0,0,0,1,0,0,0,500358,309655,494348,6010,305936,3719,59.3309,51.2403,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__245cb43_1,245cb43_1,245cb43,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,False,50,50,248,203,247,203,247,203,0,0,0,0,1,0,1,0,10,3,0,0,1192102,733644,1180460,11642,726479,7165,109.79,109.79,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__245cb43_2,245cb43_2,245cb43,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,8,True,True,True,False,7,6,21,16,21,16,20,15,1,1,0,0,0,0,0,0,0,0,0,0,57990,45952,55456,2534,43944,2008,24.5153,21.0131,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__245cb43_3,245cb43_3,245cb43,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,True,False,8,4,11,7,11,7,9,5,2,2,0,0,0,0,0,0,0,0,0,0,58174,30080,56583,1591,29257,823,19.1121,9.5561,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__258796c_1,258796c_1,258796c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,9,9,14,13,14,13,13,12,1,1,0,0,0,0,0,0,0,0,0,0,83637,79922,82577,1060,78909,1013,14.8919,14.8919,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__258796c_2,258796c_2,258796c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,10,10,12,11,12,11,11,10,1,1,0,0,0,0,0,0,0,0,0,0,90707,86647,89838,869,85817,830,15.1683,15.1683,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__258796c_3,258796c_3,258796c,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,7,7,12,11,12,11,11,10,1,1,0,0,0,0,0,0,0,0,0,0,60776,58178,59834,942,57276,902,13.3984,13.3984,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_1,277d81d_1,277d81d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,7,7,26,23,26,23,25,22,1,1,0,0,0,0,0,0,0,0,0,0,91183,87098,86981,4202,83084,4014,42.0318,42.0318,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_2,277d81d_2,277d81d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,8,8,46,41,45,41,44,40,1,1,0,0,1,0,1,0,0,0,0,0,152993,145885,145579,7414,138815,7070,49.5526,49.5526,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__277d81d_3,277d81d_3,277d81d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,7,7,27,24,27,24,26,23,1,1,0,0,0,0,0,0,0,0,0,0,93465,89268,89024,4441,85026,4242,36.1154,36.1154,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2e9b91e_1,2e9b91e_1,2e9b91e,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,9,9,11,9,9,8,7,6,2,2,0,0,2,1,2,1,0,0,0,0,62948,60243,61626,1322,58978,1265,16.863,16.863,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2e9b91e_2,2e9b91e_2,2e9b91e,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,True,False,7,3,9,5,8,5,6,3,2,2,0,0,1,0,1,0,0,0,0,0,47750,25439,46814,936,24940,499,13.9236,5.9673,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2e9b91e_3,2e9b91e_3,2e9b91e,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,9,9,10,8,9,8,7,6,2,2,0,0,1,0,1,0,0,0,0,0,60752,58155,59604,1148,57056,1099,14.7191,14.7191,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_1,2ff4dfb_1,2ff4dfb,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,11,10,11,10,6,5,5,5,0,0,0,0,0,0,0,0,0,0,61284,58662,59670,1614,57117,1545,15.2886,15.2886,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__2ff4dfb_2,2ff4dfb_2,2ff4dfb,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,7,7,12,10,11,10,6,5,5,5,0,0,1,0,1,0,0,0,0,0,75309,72001,73352,1957,70130,1871,18.4366,18.4366,6,0,0,,
