experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_airline_retail_full_glm5_no_thinking,a0f4cd89-cd5e-44e9-86de-39a4ef7705d0,2026-07-11T22:49:01.038986,tau2,airline,15,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,81.5422,87326,18,8,0,1,7,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,52fef139-2182-453c-96cb-71eb6f885025,2026-07-11T22:49:01.038986,tau2,airline,16,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,61.1447,64770,14,6,0,1,5,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,65623caf-3b89-4c08-8696-a9684efb4b44,2026-07-11T22:49:01.038986,tau2,airline,17,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,52.4585,59113,15,7,0,3,4,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,ff961730-e6d5-4e84-bdd6-6e3b4800b8f5,2026-07-11T22:49:01.038986,tau2,airline,18,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,61.5924,45048,11,12,0,5,7,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,92c8c267-605d-4464-9969-be744dcb7909,2026-07-11T22:49:01.038986,tau2,airline,19,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,37.3302,52688,15,5,0,1,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0001\results.json
tau2_airline_retail_full_glm5_no_thinking,e356330b-fdde-4e4a-a9f7-71a55b948685,2026-07-11T23:01:31.998064,tau2,airline,20,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,78.7344,96830,22,5,0,1,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,7778db47-5707-4340-abbb-4b71dbbf516a,2026-07-11T23:01:31.998064,tau2,airline,21,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,58.7462,79003,16,12,0,2,10,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,b5ec0a4a-cd85-48b9-9bd5-2847e6a8e8f6,2026-07-11T23:01:31.998064,tau2,airline,22,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,108.8056,85997,19,10,0,3,7,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,df46326b-c7bd-4dcb-b675-cac4052b1aa7,2026-07-11T23:01:31.998064,tau2,airline,23,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,143.2547,142653,26,8,0,4,4,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,d587553c-8cf1-475c-ad28-b733d1c1de7f,2026-07-11T23:01:31.998064,tau2,airline,24,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,89.1869,69361,14,24,0,1,23,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,a3aeb1e8-8aef-4383-8e25-f1feff44431d,2026-07-11T23:01:31.998064,tau2,airline,25,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,51.7094,61462,15,6,0,1,5,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,caea8636-8600-4dc7-a8fd-5a6d80516289,2026-07-11T23:01:31.998064,tau2,airline,26,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,54.1053,43767,13,4,0,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,1bddfe49-86e6-456b-828d-efe3ed3a3369,2026-07-11T23:01:31.998064,tau2,airline,27,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,38.9835,59559,14,12,1,0,11,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,c88fb586-23af-4c85-907c-5111dd23196d,2026-07-11T23:01:31.998064,tau2,airline,28,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,55.1378,53049,15,3,0,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,69509753-f59d-4566-9dac-79f306a4b37e,2026-07-11T23:01:31.998064,tau2,airline,29,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,70.3532,71733,16,6,1,2,3,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0002\results.json
tau2_airline_retail_full_glm5_no_thinking,8ae3754c-1ce9-4ca8-b565-0706c356e344,2026-07-11T23:14:17.967143,tau2,airline,30,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,47.6592,52474,14,4,2,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,2313547c-9167-49ba-bda1-05f0630c4675,2026-07-11T23:14:17.967143,tau2,airline,31,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,32.1596,38149,11,5,0,0,5,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,418d5100-d0a2-44f9-9544-7de5d8db0a75,2026-07-11T23:14:17.967143,tau2,airline,32,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,70.2572,79157,18,7,3,2,2,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,674b3e04-ca05-490f-8b77-a9d77920f720,2026-07-11T23:14:17.967143,tau2,airline,33,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,138.3464,113169,22,7,3,2,2,1,false,false,1,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,62a65c83-2967-45d9-8f6f-800c76dc8bfd,2026-07-11T23:14:17.967143,tau2,airline,34,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,64.3418,42911,11,4,0,0,4,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,9d8a667c-ba15-49e2-afcb-58e820d9af73,2026-07-11T23:14:17.967143,tau2,airline,35,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,157.8648,151576,28,8,0,1,7,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,5389deb2-f3b4-444b-b70d-213994863beb,2026-07-11T23:14:17.967143,tau2,airline,36,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,37.1058,37122,12,2,1,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,284975c2-15ad-4370-8d9e-1fd6169f803d,2026-07-11T23:14:17.967143,tau2,airline,37,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,58.1997,62264,16,6,3,1,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,233aed7c-e979-4863-9e7f-7dfe85cb04fb,2026-07-11T23:14:17.967143,tau2,airline,38,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,54.3299,78351,20,6,2,0,4,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,f8c07f0c-4c0b-4d5f-aa9f-42d0634ee7a0,2026-07-11T23:14:17.967143,tau2,airline,39,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,51.5114,55844,13,11,8,3,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0003\results.json
tau2_airline_retail_full_glm5_no_thinking,2cbe438a-d920-4454-b2f0-07bd15afaa16,2026-07-11T23:27:43.809054,tau2,airline,40,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,25.0393,34714,12,2,1,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,d05edd54-179b-4d82-91b6-59dbf3c164da,2026-07-11T23:27:43.809054,tau2,airline,41,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,44.1735,53186,13,9,8,0,1,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,31380b30-3cbd-46b8-8c94-ebb79effd740,2026-07-11T23:27:43.809054,tau2,airline,42,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,63.2192,77537,17,10,8,2,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,f7235c06-334c-4046-afe3-9ba2b190c7d6,2026-07-11T23:27:43.809054,tau2,airline,43,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,48.7906,60004,16,7,6,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,71fa6e89-0859-4b71-9d58-0ae874368ed4,2026-07-11T23:27:43.809054,tau2,airline,44,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,false,user_stop,false,92.8381,134715,21,33,16,3,14,0,,,0,0,0,1,1,0,,,,,db_mismatch,database state did not match expected state,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,a24a4b15-1bbe-4df5-8088-335fd881e068,2026-07-11T23:27:43.809054,tau2,airline,45,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,47.2276,44142,12,4,1,0,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,14871b84-79fe-4c17-b2d0-9081238a2d57,2026-07-11T23:27:43.809054,tau2,airline,46,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,19.6036,11984,6,0,0,0,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,1f3c1394-3895-4c7f-be62-10895b94f711,2026-07-11T23:27:43.809054,tau2,airline,47,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,60.8433,49707,15,2,1,0,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,285c4622-a4c6-43e1-bf86-f8575ecbd253,2026-07-11T23:27:43.809054,tau2,airline,48,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,37.6962,42959,13,3,1,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,cd4e0ce5-44f8-434a-8546-68af726fedbc,2026-07-11T23:27:43.809054,tau2,airline,49,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,28.3361,35514,11,3,1,0,2,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_airline_0004\results.json
tau2_airline_retail_full_glm5_no_thinking,3cb6b1c7-2180-40b0-9907-332b0cb8b678,2026-07-11T23:35:50.711979,tau2,retail,0,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,52.0846,75499,17,6,4,1,1,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,e6da3e18-1302-4ae5-acda-988a37df1701,2026-07-11T23:35:50.711979,tau2,retail,1,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,42.1019,55948,14,5,4,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,cc835cce-5fa1-4917-8bfb-8fec73a73fcf,2026-07-11T23:35:50.711979,tau2,retail,2,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,48.5637,64111,14,10,10,1,0,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,3779a83f-9d4a-44cf-9cee-3c9affea2970,2026-07-11T23:35:50.711979,tau2,retail,3,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,true,user_stop,false,46.6810,78774,16,10,11,1,0,0,,,0,0,0,1,0,0,,,,,nl_assertion_failed,"The agent stated there are 12 different t-shirt variants in stock, not 10. The expected outcome was to say 10 options, but the agent said 12.",C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,ce3081de-5502-4ca2-8282-ed2d1a37b9d2,2026-07-11T23:35:50.711979,tau2,retail,4,0,deerflow_tau_agent,deerflow,glm-5,0.0000,false,true,user_stop,false,58.4145,80924,15,11,11,2,0,0,,,0,0,0,1,0,0,,,,,nl_assertion_failed,"The agent stated there are 12 different t-shirt variants, but the expected outcome says 10. The agent's response does not match the expected number.",C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
tau2_airline_retail_full_glm5_no_thinking,f789c431-839a-4033-a3e3-74f35302228e,2026-07-11T23:35:50.711979,tau2,retail,5,0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,59.3845,102270,21,8,4,1,3,0,false,false,0,0,0,1,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_airline_retail_full_telecom_base_glm5_no_thinking_retail_0000\results.json
